,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,PostExitQuestionnaire
9202,528,France,Male,31,9,120962.59,1,1,0,5419.31,0,0
9203,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1,1
9204,646,France,Female,30,5,0.0,2,1,0,13935.32,0,0
9205,564,France,Male,31,0,110527.17,1,1,1,87060.77,0,0
9206,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1,1
9207,682,France,Female,52,5,112670.48,1,1,0,21085.17,1,0
9208,726,France,Female,44,2,0.0,2,1,1,26733.86,0,0
9209,560,France,Male,24,1,116084.32,1,1,0,89734.7,0,0
9210,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1,1
9211,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0,0
9212,673,France,Female,37,10,0.0,2,1,1,37411.35,0,0
9213,584,France,Female,40,4,82441.75,1,0,0,80852.11,0,0
9214,629,France,Female,39,10,0.0,2,1,1,43174.49,1,0
9215,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,1
9216,724,France,Male,30,10,0.0,2,1,1,54265.55,0,0
9217,644,France,Male,31,5,0.0,2,1,1,41872.17,0,0
9218,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,1
9219,499,France,Male,31,4,0.0,1,1,0,25950.49,0,0
9220,598,France,Male,60,4,0.0,1,1,0,197727.14,1,1
9221,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,1
9222,559,France,Male,28,3,141099.43,1,1,1,15607.27,0,0
9223,543,France,Female,67,0,128843.67,1,1,1,134612.48,0,0
9224,679,France,Male,39,0,86843.61,1,0,1,159830.58,0,0
9225,594,Germany,Female,32,4,120074.97,2,1,1,162961.79,0,0
9226,586,France,Male,27,5,130231.8,2,1,1,192427.16,0,0
9227,776,France,Female,31,5,0.0,2,1,0,92647.94,0,0
9228,699,France,Male,39,2,109724.38,1,1,1,180022.39,0,0
9229,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0,0
9230,582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0,0
9231,648,France,Male,38,10,82697.28,1,1,0,74846.67,0,0
9232,618,France,Female,49,9,44301.43,3,1,1,89729.3,1,1
9233,543,France,Female,31,4,138317.94,1,0,0,61843.73,0,0
9234,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1,1
9235,462,France,Male,27,4,176913.52,1,1,0,80587.27,0,0
9236,640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0,0
9237,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1,1
9238,773,France,Female,50,4,0.0,2,1,0,129372.94,0,0
9239,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0,0
9240,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0,0
9241,509,France,Male,35,8,0.0,2,0,1,67431.28,0,0
9242,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0,0
9243,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0,0
9244,546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0,0
9245,681,France,Female,41,0,120549.29,2,1,0,175722.31,0,0
9246,762,France,Male,20,1,139432.55,1,1,1,85606.83,0,0
9247,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,0
9248,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0,0
9249,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,0
9250,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0,0
9251,541,France,Female,39,6,109844.81,1,1,0,25289.23,0,0
9252,451,France,Female,31,7,140931.82,1,0,1,20388.77,0,0
9253,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0,0
9254,686,France,Male,32,6,0.0,2,1,1,179093.26,0,0
9255,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1,1
9256,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0,0
9257,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0,0
9258,539,France,Male,20,0,83459.86,1,1,1,146752.67,0,0
9259,800,France,Female,40,3,75893.11,2,1,0,132562.23,0,0
9260,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0,0
9261,629,France,Female,61,6,0.0,2,1,1,133672.61,0,0
9262,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0,0
9263,542,France,Female,31,3,0.0,2,1,1,115217.59,0,0
9264,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0,0
9265,675,France,Female,38,1,104016.88,1,0,0,22068.83,1,1
9266,683,France,Female,38,5,127616.56,1,1,0,123846.07,0,0
9267,748,France,Male,32,5,154737.88,2,1,1,172638.13,0,0
9268,596,Spain,Male,29,2,0.0,2,1,1,1591.19,0,0
9269,642,France,Male,35,4,125476.31,1,1,1,91775.51,0,0
9270,499,France,Female,21,3,176511.08,1,1,1,153920.22,0,0
9271,649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0,0
9272,739,France,Male,42,2,141642.92,2,1,0,172149.76,0,0
9273,616,France,Male,31,1,0.0,2,1,1,54706.75,0,0
9274,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,0
9275,427,Germany,Male,42,1,75681.52,1,1,1,57098.0,0,0
9276,435,France,Male,54,3,0.0,1,1,0,156910.46,1,1
9277,633,France,Male,29,7,0.0,1,1,1,130224.73,0,0
9278,443,France,Male,35,6,161111.45,1,0,0,13946.66,0,0
9279,727,France,Male,62,5,0.0,2,0,1,38652.96,0,0
9280,674,France,Female,45,6,72494.69,1,0,1,140041.78,0,0
9281,661,France,Female,31,3,133964.3,1,1,1,166187.1,0,0
9282,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0,0
9283,562,France,Female,27,3,0.0,2,1,0,28137.03,0,0
9284,633,France,Male,61,3,157201.48,1,0,1,50368.63,0,0
9285,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0,0
9286,720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1,1
9287,688,France,Female,32,5,0.0,2,0,1,177607.77,0,0
9288,635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0,0
9289,561,France,Female,31,1,81480.27,2,1,1,65234.6,0,0
9290,850,France,Male,33,8,73059.38,1,1,1,186281.0,0,0
9291,636,France,Male,36,5,117559.05,2,1,1,111573.3,0,0
9292,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0,0
9293,771,Germany,Female,38,5,137657.71,2,1,0,72985.61,0,0
9294,713,France,Male,36,8,133889.35,1,1,1,143265.65,0,0
9295,658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0,0
9296,586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0,0
9297,737,France,Male,30,8,174356.13,1,0,0,31928.5,0,0
9298,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0,0
9299,824,France,Male,26,7,146266.0,1,1,0,21903.62,1,1
9300,701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0,0
9301,623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0,0
9302,744,France,Male,36,10,0.0,2,1,1,182867.84,0,0
9303,698,Spain,Female,38,1,171848.38,1,0,0,16957.45,0,0
9304,616,France,Male,40,9,0.0,2,0,0,93717.55,0,0
9305,662,France,Female,39,5,139562.05,2,1,0,61636.22,0,0
9306,594,France,Male,37,2,0.0,2,0,1,95864.5,0,0
9307,685,France,Male,40,2,168001.34,2,1,1,167400.29,0,0
9308,742,France,Male,27,0,0.0,2,0,1,131534.96,0,0
9309,678,Germany,Male,83,6,123356.63,1,0,1,92934.41,0,0
9310,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0,0
9311,585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1,1
9312,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0,0
9313,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0,0
9314,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1,0
9315,694,France,Male,42,8,133767.19,1,1,0,36405.21,0,0
9316,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1,0
9317,741,France,Male,42,6,106036.52,1,1,0,194686.78,1,1
9318,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0,0
9319,529,France,Female,27,1,0.0,2,1,1,37769.98,0,0
9320,636,France,Male,31,6,0.0,2,1,1,2382.61,0,0
9321,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1,0
9322,767,France,Female,35,9,0.0,2,1,0,39511.61,0,0
9323,644,France,Male,50,9,76817.0,4,1,0,196371.13,1,1
9324,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0,0
9325,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0,0
9326,641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1,1
9327,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0,0
9328,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0,0
9329,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0,0
9330,630,France,Male,34,9,0.0,2,1,1,114006.35,0,0
9331,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0
9332,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1,1
9333,755,France,Female,78,5,121206.96,1,1,1,76016.49,0,0
9334,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0,0
9335,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0,0
9336,695,France,Male,49,9,159458.53,1,1,0,135841.35,0,0
9337,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,1
9338,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0,0
9339,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0,0
9340,737,France,Male,45,10,0.0,2,1,0,1364.54,0,0
9341,654,France,Male,29,7,0.0,2,1,1,149184.15,0,0
9342,619,France,Female,28,3,0.0,2,1,0,53394.12,0,0
9343,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0,0
9344,727,France,Female,28,2,110997.76,1,1,0,101433.76,0,0
9345,582,France,Male,50,2,148942.0,1,1,1,116944.3,0,0
9346,716,France,Male,41,9,0.0,1,1,1,113267.48,0,0
9347,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0,0
9348,664,France,Female,34,7,93920.47,1,0,0,179913.98,0,0
9349,801,France,Male,43,4,158713.08,2,0,0,98586.14,0,0
9350,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0,0
9351,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0,0
9352,667,France,Male,40,8,72945.29,2,1,0,98931.5,0,0
9353,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0,0
9354,590,France,Male,43,8,0.0,2,1,1,143628.31,0,0
9355,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0,0
9356,373,France,Male,42,7,0.0,1,1,0,77786.37,1,1
9357,418,France,Female,46,9,0.0,1,1,1,81014.5,1,1
9358,837,France,Female,29,9,0.0,2,1,1,41866.26,0,0
9359,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1,1
9360,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0,0
9361,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0,0
9362,684,France,Male,35,3,137179.39,1,1,1,37264.11,0,0
9363,634,Spain,Male,35,3,0.0,2,1,1,19515.48,0,0
9364,607,France,Female,49,9,119960.29,2,1,0,103068.22,0,0
9365,802,France,Male,29,9,127414.55,1,1,1,134459.12,0,0
9366,736,France,Female,36,6,0.0,1,1,0,70496.66,0,0
9367,629,France,Female,40,9,137409.19,1,1,0,175877.7,1,1
9368,737,France,Male,28,8,0.0,2,1,0,106390.01,0,0
9369,718,Spain,Female,39,2,0.0,1,1,1,52138.49,0,0
9370,561,France,Male,43,4,0.0,4,0,0,18522.91,1,1
9371,641,France,Male,31,9,112494.99,1,1,1,32231.6,0,0
9372,677,France,Male,30,1,78133.15,1,0,1,174225.88,0,0
9373,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0
9374,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0,0
9375,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1,0
9376,567,France,Female,47,2,0.0,1,0,0,110900.43,1,1
9377,584,France,Female,26,0,146286.22,1,1,0,105105.35,0,0
9378,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0,0
9379,690,Spain,Female,26,2,0.0,2,1,1,93255.85,0,0
9380,627,France,Male,70,1,94416.78,1,0,1,145299.5,0,0
9381,765,Spain,Male,45,2,91549.78,1,1,1,47139.44,0,0
9382,645,France,Female,38,7,59568.57,1,1,1,167723.25,0,0
9383,716,France,Female,23,2,94464.81,2,0,1,185900.88,0,0
9384,771,France,Female,57,4,0.0,1,0,0,85876.67,1,1
9385,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,0
9386,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0,0
9387,524,France,Male,32,1,144875.71,1,0,0,187740.04,0,0
9388,679,Spain,Male,39,5,0.0,2,1,1,100060.54,0,0
9389,538,France,Female,32,2,0.0,1,1,1,80130.54,0,0
9390,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0,0
9391,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0,0
9392,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0,0
9393,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1,1
9394,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0,0
9395,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0,0
9396,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0,0
9397,766,France,Female,52,7,92510.9,2,0,1,66193.61,0,0
9398,488,France,Female,34,2,0.0,2,1,1,181270.84,0,0
9399,694,France,Male,39,5,77652.4,1,1,1,25407.59,0,0
9400,639,France,Female,31,3,98360.03,1,0,0,20973.8,0,0
9401,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1,1
9402,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0,0
9403,638,France,Female,36,6,0.0,1,1,0,164247.51,0,0
9404,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0,0
9405,575,France,Male,36,7,0.0,1,1,1,55868.97,1,1
9406,850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0
9407,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0,0
9408,640,France,Male,55,10,132436.34,1,1,0,978.66,0,0
9409,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0
9410,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0,0
9411,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1,1
9412,725,France,Male,26,6,98684.15,1,0,0,133720.57,0,0
9413,751,France,Female,44,10,0.0,2,1,0,170634.49,0,0
9414,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1,1
9415,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0,0
9416,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0,0
9417,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0,0
9418,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0
9419,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0,0
9420,657,France,Female,28,7,0.0,2,0,1,5177.62,0,0
9421,613,France,Male,34,5,144094.2,1,1,0,44510.26,0,0
9422,701,France,Male,33,9,147510.34,1,1,0,190611.92,0,0
9423,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0,0
9424,689,France,Female,40,1,0.0,2,1,1,119446.64,0,0
9425,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0,0
9426,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1,1
9427,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0,0
9428,737,France,Female,70,9,87542.89,2,1,1,42576.86,0,0
9429,651,France,Female,32,8,144581.96,1,1,1,87609.5,0,0
9430,753,France,Male,33,5,122568.05,2,1,1,82820.85,0,0
9431,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0,0
9432,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0,0
9433,643,France,Male,39,7,0.0,2,1,1,170392.59,0,0
9434,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0,0
9435,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0,0
9436,684,France,Male,38,4,0.0,3,1,0,75609.84,0,0
9437,670,France,Female,27,5,79336.61,1,1,1,26170.08,0,0
9438,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1,1
9439,705,France,Female,31,3,142905.51,1,1,1,58134.97,0,0
9440,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1,1
9441,651,France,Female,33,1,96834.78,1,1,0,108764.69,0,0
9442,741,France,Male,37,9,105261.76,2,1,1,149503.54,0,0
9443,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1,1
9444,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,0
9445,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1,1
9446,544,France,Male,30,4,73218.89,1,0,1,126796.69,0,0
9447,718,France,Female,41,1,0.0,2,0,1,27509.52,1,1
9448,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0,0
9449,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0,0
9450,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0,0
9451,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1,1
9452,599,France,Male,27,5,0.0,2,1,0,30546.4,0,0
9453,667,France,Male,27,7,156811.74,1,1,1,149402.59,0,0
9454,727,France,Male,52,4,0.0,2,1,1,118429.02,0,0
9455,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0,0
9456,639,France,Male,39,6,150555.83,1,1,0,30414.17,0,0
9457,678,France,Male,28,2,109137.12,1,1,1,58814.41,0,0
9458,523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0
9459,650,France,Female,47,9,0.0,1,1,0,187943.6,0,0
9460,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0,0
9461,697,France,Male,40,4,0.0,2,0,1,26543.28,0,0
9462,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0
9463,664,France,Male,24,7,0.0,1,0,1,35611.35,0,0
9464,740,France,Male,39,9,0.0,2,1,0,19047.23,0,0
9465,835,France,Female,56,2,0.0,2,1,1,39820.13,0,0
9466,559,France,Male,52,2,0.0,1,1,0,129013.59,1,1
9467,676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0,0
9468,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0,0
9469,713,France,Female,25,4,121172.97,1,1,1,56268.98,0,0
9470,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0,0
9471,523,France,Male,22,8,123374.46,1,1,1,124906.59,0,0
9472,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0,0
9473,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,1
9474,673,France,Male,51,8,79563.36,2,1,1,172200.91,0,0
9475,616,France,Male,46,2,0.0,2,1,0,137136.46,0,0
9476,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0,0
9477,655,France,Female,41,5,0.0,1,0,0,36548.0,1,1
9478,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1,1
9479,781,Spain,Male,35,1,0.0,2,0,0,42117.9,0,0
9480,593,France,Female,33,0,95927.04,1,1,0,199478.05,0,0
9481,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0,0
9482,707,France,Male,40,1,0.0,2,1,0,14090.4,1,1
9483,692,France,Female,36,3,79551.12,1,0,1,178267.07,0,0
9484,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0,0
9485,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0,0
9486,753,France,Male,32,6,177729.13,1,1,1,161642.08,0,0
9487,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0,0
9488,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0
9489,791,France,Female,33,3,0.0,1,1,1,144413.92,1,1
9490,624,France,Male,80,3,0.0,1,1,1,65801.44,0,0
9491,649,France,Female,35,4,108306.44,1,1,1,192486.24,0,0
9492,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1,1
9493,664,France,Female,36,0,103502.22,1,1,1,146191.82,0,0
9494,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1,1
9495,680,France,Male,33,10,183768.47,1,1,0,164119.35,0,0
9496,701,France,Male,37,1,0.0,2,1,0,163457.55,0,0
9497,684,France,Female,25,1,0.0,2,0,1,144978.47,0,0
9498,586,France,Female,52,6,140900.97,1,1,1,67288.89,0,0
9499,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0
9500,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0,0
9501,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0,0
9502,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0,0
9503,671,France,Female,48,6,119769.77,1,0,1,66032.65,0,0
9504,560,France,Female,44,5,143244.97,1,1,0,98661.27,0,0
9505,651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0
9506,682,France,Male,69,6,0.0,2,0,1,149604.18,0,0
9507,808,France,Male,41,0,0.0,1,1,1,79888.78,0,0
9508,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0,0
9509,688,France,Male,29,1,0.0,2,1,0,154695.57,0,0
9510,617,France,Female,26,2,165947.99,2,0,1,168834.38,0,0
9511,738,France,Male,33,4,92676.3,1,1,0,105817.63,0,0
9512,663,France,Male,45,5,83195.12,1,1,1,48682.1,0,0
9513,515,France,Male,48,5,129387.94,1,0,1,147955.91,1,1
9514,845,France,Female,28,9,0.0,2,1,1,56185.98,0,0
9515,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0,0
9516,557,France,Female,32,3,123502.53,1,1,1,69826.8,0,0
9517,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0,0
9518,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0,0
9519,610,France,Female,27,2,0.0,2,1,0,14546.76,0,0
9520,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0,0
9521,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0,0
9522,418,France,Male,35,7,0.0,2,1,1,88878.15,0,0
9523,660,France,Female,32,0,114668.89,1,1,0,84605.0,0,0
9524,850,Germany,Male,38,5,146756.68,1,1,0,78268.61,0,0
9525,618,France,Female,46,6,150213.71,1,1,0,120668.46,1,0
9526,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0,0
9527,850,France,Female,40,9,99816.46,1,1,1,163989.66,1,1
9528,739,France,Male,34,9,0.0,1,1,0,60584.33,0,0
9529,508,France,Female,41,5,0.0,2,1,1,94170.84,0,0
9530,667,France,Male,41,6,0.0,2,0,0,167181.77,0,0
9531,741,France,Female,60,5,0.0,1,1,1,38914.51,0,0
9532,592,France,Male,29,7,0.0,2,1,1,91196.67,0,0
9533,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,1
9534,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0,0
9535,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0
9536,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,1
9537,783,France,Male,40,6,0.0,2,1,0,109742.55,0,0
9538,777,France,Male,29,2,0.0,2,1,0,124489.88,0,0
9539,659,France,Male,29,6,123192.12,1,1,1,56971.41,1,1
9540,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1
9541,603,France,Male,38,8,59360.77,1,1,1,191457.06,0,0
9542,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0,0
9543,647,France,Female,35,6,112668.7,1,0,1,122584.29,0,0
9544,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0,0
9545,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0,0
9546,524,France,Male,29,7,0.0,2,1,1,105448.74,0,0
9547,626,France,Female,34,3,0.0,2,1,1,37870.29,0,0
9548,569,France,Male,43,7,0.0,2,1,0,52534.81,0,0
9549,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0,0
9550,769,France,Female,40,9,133871.05,1,1,1,50568.02,0,0
9551,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0
9552,664,France,Female,41,5,0.0,1,1,1,152054.33,0,0
9553,646,France,Male,38,7,0.0,2,1,0,1528.4,0,0
9554,779,France,Female,29,3,46388.16,3,1,0,127939.26,1,1
9555,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1,1
9556,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1,0
9557,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0,0
9558,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1,1
9559,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0,0
9560,686,France,Male,41,5,128876.71,3,1,1,106939.34,1,1
9561,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0,0
9562,738,France,Male,39,5,0.0,2,1,1,114388.98,0,0
9563,703,France,Male,28,9,0.0,2,0,1,2151.17,0,0
9564,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0
9565,582,France,Female,38,9,135979.01,4,1,1,76582.95,1,1
9566,644,France,Male,37,6,117271.8,2,1,0,104217.96,1,1
9567,724,France,Male,29,4,0.0,1,1,0,8982.75,0,0
9568,593,France,Male,33,1,0.0,2,0,0,9984.4,0,0
9569,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0,0
9570,631,France,Male,35,8,129205.49,1,1,1,79146.36,0,0
9571,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1,1
9572,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,1
9573,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0,0
9574,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0,0
9575,483,France,Female,30,9,0.0,2,0,0,136356.97,0,0
9576,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0,0
9577,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1,1
9578,662,France,Male,34,2,117731.79,2,0,1,55120.79,0,0
9579,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0,0
9580,783,France,Male,38,9,114135.17,1,1,0,153269.98,0,0
9581,850,France,Female,28,9,0.0,2,1,1,164864.67,0,0
9582,559,France,Male,62,6,118756.62,1,1,1,20367.68,0,0
9583,602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0,0
9584,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1,1
9585,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0,0
9586,546,France,Female,20,6,0.0,1,0,1,20508.85,0,0
9587,719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0,0
9588,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0,0
9589,632,France,Male,71,3,83116.68,1,1,1,27597.76,0,0
9590,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,0
9591,708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0,0
9592,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0,0
9593,738,France,Female,67,1,130652.52,1,0,1,22762.23,0,0
9594,785,France,Male,55,5,0.0,2,1,1,7008.65,0,0
9595,597,France,Male,61,5,0.0,2,1,1,81299.17,0,0
9596,531,France,Male,37,7,121854.45,1,1,0,147521.35,0,0
9597,509,France,Male,26,10,0.0,2,1,1,6177.83,0,0
9598,508,France,Male,35,1,86893.28,1,0,0,59374.82,0,0
9599,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0,0
9600,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1,1
9601,659,France,Female,33,7,89939.62,1,1,0,136540.09,0,0
9602,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1,1
9603,675,France,Male,39,7,0.0,2,0,1,36267.21,0,0
